y_true,y_pred,y_prob,sex_bin
0,0,0.17856538496824653,0
0,0,0.20786505540983807,1
0,0,0.1673048232982714,1
0,0,0.2335134728191516,1
0,0,0.28637727545339947,1
0,0,0.17626124367993756,1
1,0,0.20803863222736907,0
0,0,0.19313235663221678,0
1,0,0.2532819204894805,0
0,0,0.2350175003555978,0
0,0,0.4233248109438858,1
0,0,0.21441676697872483,1
0,0,0.13699878402274293,1
0,0,0.26099060099669036,1
0,0,0.18563552213986448,1
0,0,0.24131635203459972,0
1,0,0.221295620654901,1
0,0,0.22889320558935705,0
1,0,0.2566718267997959,0
0,0,0.1187059518193157,1
0,0,0.22153003093068066,1
0,0,0.059923023704699555,1
0,0,0.154168929606506,0
0,0,0.2501756409083481,0
0,0,0.22454231630307486,0
0,0,0.23766544766588996,1
0,0,0.178810114547786,1
0,0,0.2125453822643239,1
0,0,0.22337687065913675,1
0,0,0.19644167000052998,1
0,0,0.2110618054438385,1
1,0,0.17557063909931744,1
0,0,0.26304568051136173,1
0,0,0.13309417164858622,1
0,0,0.1918903167298903,1
0,0,0.21357290781201377,0
0,0,0.18106475118172366,1
0,1,0.5250338593264826,0
1,0,0.17059091580250385,1
0,0,0.16061556538612143,0
0,0,0.2955350537478129,1
0,0,0.18222946802802728,1
1,0,0.2717717701511859,1
0,0,0.1657446706005816,1
0,0,0.20465490516686918,1
0,0,0.23586312738646886,1
1,0,0.1930774963081469,1
0,0,0.20946642856040631,1
0,0,0.2293692819799023,1
0,0,0.2538676127047816,1
0,0,0.2074551979954554,1
0,0,0.2181827922431869,1
0,0,0.2088118337384056,0
0,0,0.2824386390086298,1
0,0,0.22340435512746332,1
1,0,0.09244921446234479,1
0,0,0.12437848440702277,1
1,0,0.15551193063245128,1
0,0,0.13845104625254281,1
0,0,0.21049809086770369,1
1,0,0.3884582570977599,1
1,0,0.20130787330368408,1
0,0,0.20535661136767278,0
0,0,0.26866946947055814,0
0,0,0.15780139508981528,1
1,0,0.3565513391418618,1
1,0,0.17324134505887562,0
0,0,0.2584710399348469,0
0,0,0.1910219811152169,1
0,0,0.2223795022911176,0
0,0,0.18294064609067948,0
1,1,0.9417393874864665,0
0,0,0.1548469356949594,0
0,0,0.22601208263955702,1
0,0,0.22912184701783245,1
0,0,0.20755431715520262,0
0,0,0.1488674707900888,0
0,0,0.33333087954306073,0
0,0,0.2263407669878881,1
0,0,0.1889753828623822,1
0,0,0.2277818811824791,0
0,0,0.26619074788960506,0
1,1,0.6023165024810698,1
0,0,0.2250748571864238,1
1,0,0.2211878414817943,1
0,0,0.4399194580787473,1
1,0,0.18166750588959976,1
0,0,0.19634095583498531,1
1,0,0.29217488882152787,1
0,0,0.33863293877658684,0
1,0,0.31680597254702847,1
0,0,0.1599368967978933,0
0,0,0.19823100226256662,1
0,1,0.5596206856127166,0
0,0,0.24690298349795814,1
0,0,0.29290016481850883,1
0,0,0.20807417229425712,1
0,0,0.11791967128760616,0
1,0,0.22618381621955116,0
0,0,0.34188504860153224,1
1,1,0.9993025350631831,0
0,0,0.21586807965688273,1
0,0,0.21427555988574595,1
0,0,0.28604535576931467,0
0,0,0.22697527539761203,1
0,0,0.21863006362450615,0
0,0,0.3624554030257551,1
0,0,0.2776345687960724,1
1,0,0.22942249637773646,1
0,0,0.1894219756952549,0
0,0,0.16047158223587107,1
0,0,0.19763180431594185,0
0,0,0.1449985176845302,1
0,1,0.6201770711797513,1
0,0,0.20616873205749725,0
0,0,0.47544339771610716,1
0,0,0.21147156273458956,1
0,0,0.21547723053538156,1
1,0,0.20233818551872026,0
0,0,0.2575888678569732,1
0,0,0.20816726384503223,0
1,1,0.9999999999999893,1
1,1,0.7785618386734436,1
1,0,0.10272176121591943,1
0,0,0.22085328691841877,1
0,0,0.2511423454557795,1
0,0,0.22841627970100187,1
0,0,0.13911042243062502,1
1,0,0.4773828045141401,1
0,0,0.2519164690678326,1
0,0,0.10173570706115584,1
1,1,0.6463221833229011,1
1,0,0.23653150176313828,1
1,1,0.6824809838588234,1
0,0,0.2703083800154786,1
1,0,0.11214956114979792,1
0,0,0.20643538569767125,1
0,0,0.19179150892548244,1
1,1,0.7135047027402243,0
0,0,0.1942537547384941,1
0,0,0.3232437810250589,1
0,0,0.050050273849179025,0
1,1,0.9816597291275375,1
0,0,0.23798757038213725,0
0,0,0.35630639032832,0
0,0,0.331198724867531,1
0,0,0.26720451291448577,1
0,0,0.16905973694989582,1
0,0,0.21284151536082777,1
0,0,0.27014967288425673,1
1,1,0.7485139549660796,0
1,1,0.6291243350985581,1
1,1,0.9698091856908124,1
0,1,0.5348945825700911,1
0,0,0.24111151761294755,1
0,0,0.24408727373235858,1
0,0,0.23100776248301338,0
1,1,0.5840774439259806,0
0,0,0.16680973414872144,1
0,0,0.17552977861694707,1
0,0,0.2245854861190062,1
0,0,0.18532896038223715,0
0,0,0.2594851844584457,1
0,0,0.2378527949201588,0
0,0,0.2843677113419916,1
0,0,0.04396985941701975,0
1,1,0.7032465870531492,1
0,0,0.1833274754830783,0
0,0,0.3195489342697157,0
0,0,0.2852559440593691,1
0,0,0.24391020488706613,0
0,0,0.30170046569307246,0
0,0,0.21867377222937923,1
1,0,0.28859726981997225,1
0,0,0.16520141546605674,0
0,0,0.22311368758766828,1
0,0,0.22296202860033812,1
1,0,0.1554479806583253,1
0,0,0.19159276875434564,1
0,0,0.3126784859635717,1
0,0,0.2018016870077397,1
0,0,0.19677783161288734,1
0,0,0.13967981155667378,1
0,0,0.20789061526992827,1
0,0,0.3225390370228778,1
0,0,0.22425148845607545,1
0,0,0.3177415837424474,0
0,1,0.6703730720033964,1
1,0,0.18863462206307274,0
0,0,0.2024633935420964,0
0,0,0.19560329203855822,1
0,0,0.3451436941662235,1
1,0,0.4458825170711291,1
0,0,0.26078886539599516,1
0,0,0.25322670928078705,1
1,0,0.2736043757200601,0
0,0,0.22621322143120726,1
0,0,0.19728288484410528,1
0,0,0.19589916596445214,1
0,0,0.2737584057349816,1
0,0,0.27997041820295443,0
0,0,0.2489614122103584,1
0,0,0.23060962720759087,0
0,0,0.262594483107352,1
0,0,0.3229039480430305,1
1,1,0.534365040336207,1
0,0,0.22686622608646767,1
0,0,0.21051528109125459,0
1,1,0.5449810051006493,1
0,0,0.29409664490252974,1
0,0,0.23248097227146258,0
0,0,0.20843793671253857,1
0,0,0.2586978012001526,0
0,0,0.25789093618087433,1
1,0,0.16114642226263276,1
0,0,0.19681810220351373,1
0,0,0.23049395934975103,1
0,0,0.29931748370155176,1
0,0,0.25432950051564823,1
0,0,0.18302155617485097,1
0,0,0.19759600208420866,0
0,0,0.20972058944351474,0
1,0,0.19382278156936197,1
0,0,0.25268666325895506,0
0,1,0.5656412588403591,1
1,0,0.21750689775036633,1
0,0,0.23040349780270702,0
0,0,0.21136202861720724,1
0,0,0.23888564344652544,1
1,0,0.2930632300685212,1
0,0,0.09383721075299996,1
0,1,0.6499246560623397,1
1,0,0.22237288661919602,1
1,0,0.19241754964121363,1
0,0,0.2419005078054525,1
0,0,0.19190953927828927,0
1,0,0.11354713624676875,1
0,0,0.3223249509167325,1
0,0,0.22606424192803848,1
0,0,0.14189646113159324,1
0,0,0.3089172871082696,0
1,0,0.260760251184202,1
1,0,0.19065782621386404,1
0,0,0.32550350128315647,0
0,0,0.22467171220680712,1
0,0,0.16021135001285974,1
0,0,0.12924970464091895,0
0,0,0.12198505110608497,1
0,0,0.15264280762768706,0
0,0,0.24240348335415962,0
0,0,0.21841783653815236,0
1,0,0.20229692243242617,0
0,0,0.23532093594881026,0
0,0,0.17857469903177572,1
1,0,0.20024774086058814,1
0,0,0.16837521523756105,1
0,0,0.2907942429418405,1
0,0,0.08743159043718643,1
1,0,0.13076916500496125,1
0,0,0.27356409391371056,1
0,0,0.059293080547505705,1
1,0,0.06136580677272631,1
0,0,0.31354099294893356,1
0,0,0.20614123511656565,1
0,0,0.1791071384901857,1
1,0,0.21024698556324822,1
0,0,0.22836977584641738,1
1,0,0.26612695432961464,1
0,0,0.34558523689580223,1
1,1,0.7220542834361902,1
0,0,0.21682184241094188,1
1,1,0.7890426421338597,1
0,0,0.288586548944369,1
1,0,0.15506453543693022,1
0,0,0.20427491178122803,1
0,0,0.2618532653455084,1
0,0,0.233578977788365,0
0,0,0.2071852600274369,1
0,0,0.23866299251846126,1
0,0,0.12668553715706354,1
0,1,0.5575317180219486,1
0,0,0.26302433223151345,1
0,0,0.08998686179127108,1
1,1,0.8125843400243479,1
0,0,0.08931040483634131,1
1,0,0.1361442740154522,1
0,0,0.14444988259775446,0
0,0,0.2829457369043134,0
0,0,0.1991630475487816,1
0,0,0.15539175685577902,0
1,0,0.18129731766150828,1
0,0,0.2569868403583347,0
0,0,0.18799580739546706,0
1,0,0.3558794017219407,0
0,0,0.11327054219382092,1
0,0,0.21891644118170117,1
0,0,0.21985459614617467,1
0,0,0.3002242299576622,1
0,0,0.20110211063002179,1
0,0,0.2656223525622477,1
1,0,0.27974644564122564,1
1,0,0.2762588838702136,1
0,0,0.2192620501801865,1
0,0,0.18164518956557843,0
0,0,0.22667976437791976,0
0,0,0.2137681322793039,0
0,0,0.19899557030231266,0
0,0,0.22445323261715366,0
1,1,0.5894356403991511,1
0,0,0.34613303340276425,0
0,1,0.525908237918065,0
0,0,0.1303780006880346,1
0,0,0.11870795129691125,0
1,0,0.19298274599502155,1
0,0,0.2848521348614232,0
0,0,0.2803237397155634,0
0,0,0.2124306373609427,0
0,0,0.27379289758688385,1
1,0,0.21373513225547205,1
0,0,0.17881272193912462,0
1,0,0.20485901024809647,1
0,0,0.1993768283653631,1
1,0,0.3066623906985574,1
0,0,0.3137264036054043,1
0,0,0.2436993849451346,1
0,0,0.10205623315376366,1
0,0,0.10918616966935366,0
0,0,0.2527903681550806,1
0,0,0.22920545457594363,1
1,0,0.1623340241307786,1
0,0,0.22735360624949513,0
0,0,0.29351281151577396,1
0,0,0.20022976179216365,1
1,0,0.22255219624293876,1
0,0,0.21291136635715308,0
0,0,0.24678606764479513,1
0,0,0.3319666577961743,0
1,0,0.1801549229656256,1
0,0,0.2855194507148528,1
1,0,0.2446797283817683,0
0,0,0.2406798919628804,1
0,0,0.28963386785843526,1
0,0,0.1870304915785241,1
0,0,0.3256873102770975,1
0,0,0.2962527518832395,1
1,0,0.29643524267273896,1
0,0,0.2065197511968927,0
0,0,0.31813334817646644,1
0,0,0.3155088406538642,1
0,0,0.4994258384621535,0
0,1,0.5747520482533308,0
0,0,0.2610622189139114,1
0,0,0.2608449498421764,0
0,0,0.16372072452592784,1
0,0,0.23930674191969623,1
0,0,0.12425846720055654,0
1,1,0.576431041154057,1
0,0,0.13614182623343388,0
0,1,0.6081939125244363,1
0,0,0.18407841498333652,0
0,0,0.20539118234994067,0
1,0,0.11726452812768878,1
0,0,0.20657191501931693,1
0,0,0.2402941507960528,1
0,0,0.23804412781268033,1
0,0,0.127145517916044,0
0,0,0.19435108301276813,1
1,0,0.198048338213542,1
0,0,0.1952199553958933,0
0,0,0.23614966231735407,1
0,0,0.24430051460608337,0
0,0,0.24590352791548506,1
1,1,0.679924240286177,1
0,0,0.25780095610980863,0
0,0,0.23884242622407476,1
0,0,0.1953739828676867,1
0,0,0.19149336107496975,1
0,0,0.21412857918646724,0
0,0,0.2509415583420142,0
1,0,0.168906758480196,1
0,0,0.20617428784967728,0
0,0,0.20470082168163245,1
0,1,0.6636950804075835,1
0,0,0.16088803015894543,0
0,0,0.28340487601708003,0
0,0,0.28336995629687034,1
0,0,0.3219857051833057,1
0,0,0.1535179535688625,0
1,1,0.518707570449835,1
0,0,0.20774689953305508,0
0,0,0.19249622930282448,0
0,0,0.22352394193700684,1
0,0,0.24490832565886766,0
0,0,0.21526231839749654,0
0,0,0.2119351462640785,1
0,0,0.30897310997009153,1
0,0,0.26730890508682065,1
0,0,0.3280017310482443,1
0,0,0.29254136492940885,1
0,0,0.284449030371596,1
0,0,0.2520594943960079,1
0,0,0.23999255212815532,1
0,0,0.2618053313686724,0
0,0,0.2086361891268776,0
0,0,0.2346049296405262,1
1,0,0.14051796901776506,1
0,0,0.2807366563481605,0
1,1,0.7713600590599681,1
1,0,0.467838580033873,1
0,0,0.1218952356591293,1
1,0,0.31208941731484297,1
0,0,0.2157115801558895,0
0,0,0.16760326281335783,1
0,0,0.2226874496678508,1
1,0,0.26369196772401526,1
0,0,0.2226765217504654,1
0,0,0.21324686983642133,1
0,0,0.1143665366249136,1
0,0,0.20793343848991197,1
0,0,0.16692105301252427,1
0,0,0.2632967973124468,1
0,0,0.29854652107016627,1
0,0,0.21504423968167197,0
0,0,0.1809228399795687,0
0,0,0.2972448161185043,1
0,0,0.163613437015991,1
0,0,0.20164391152085506,1
0,0,0.2111778503709532,1
0,0,0.3148567236030035,0
1,1,0.9235435914848479,1
0,0,0.21856969978455548,0
0,0,0.27374118845865725,1
0,0,0.18899973822845956,1
0,0,0.26133149546129114,0
1,0,0.11527838594738148,1
0,0,0.362959603856906,0
0,0,0.16824593275285316,0
0,0,0.23619330772087088,0
1,0,0.2738460706758179,1
1,0,0.1228187203798612,0
0,0,0.33871065709980963,0
0,1,0.6063007061172666,1
1,1,0.5769456151139869,1
0,0,0.18825656524416262,1
0,1,0.5618349547105281,1
0,1,0.5681977712666331,1
0,0,0.22214650908662345,0
0,0,0.29212196604600643,0
0,0,0.2398674899451311,1
0,0,0.19095640011704795,1
0,0,0.1775108963756642,1
0,0,0.22607140625627414,0
0,0,0.2956831739719306,1
0,0,0.25915268193225305,1
0,0,0.17948014744679947,0
0,0,0.27717206394758986,0
0,0,0.27579424546178233,1
0,0,0.2167505873574424,0
1,0,0.14567676345354166,1
1,1,0.6917970357122171,1
1,1,0.5344438874133064,0
1,0,0.2725159190620133,1
0,0,0.23318511607023415,0
0,0,0.23364019080819182,1
1,0,0.26982000365850495,1
0,0,0.25186772772600247,0
0,0,0.15582709508104256,0
0,0,0.31545948203714014,1
0,0,0.33396588840323504,1
0,0,0.25773454707899046,0
0,0,0.19459464805299398,0
0,0,0.3975009859010825,0
0,0,0.3279199229624725,1
1,0,0.12649038503155152,1
0,0,0.21730407800815232,1
0,0,0.1336939540282646,1
0,0,0.25298586102412246,0
0,0,0.24834965599220485,0
0,0,0.24282500670765716,1
1,0,0.1253792059220359,1
0,1,0.8339517113430128,1
0,0,0.11474322944044821,0
0,0,0.30820735399238297,1
0,0,0.20540839443843364,1
0,0,0.317683722880118,1
0,0,0.12398346364491153,1
0,1,0.8022515592854241,0
0,0,0.2225822174779152,1
1,1,0.5902354475791655,1
0,0,0.08878917261512807,1
1,0,0.24638383031444586,1
0,0,0.31714657660097406,0
1,0,0.24103696852124648,1
1,1,0.6635548738086358,1
1,1,0.9999999999999916,1
1,1,0.9677756076769701,1
1,0,0.15382041609699504,1
0,0,0.16544285309677076,1
0,0,0.11795462730527624,0
0,0,0.23747911586071715,1
1,0,0.19139594874986482,1
0,0,0.42804936359778106,0
0,0,0.374517471823329,1
0,0,0.22793462675928977,0
0,0,0.2349739913575518,1
0,0,0.28380266450470143,1
1,0,0.4342413282026427,1
0,0,0.29679233901629104,0
1,0,0.22510574190799906,1
0,0,0.20441089270330343,1
0,0,0.24809197859879653,1
1,0,0.24385434718171908,1
1,1,0.6204761383725923,1
0,0,0.2494553629239959,1
0,0,0.25681193388622103,1
0,0,0.22312739157639327,1
0,0,0.2239188835146826,0
0,0,0.23878241620056917,1
0,0,0.22203636433753002,0
1,1,0.9744483476303943,1
0,0,0.2005178489645945,0
0,0,0.24657165010813042,1
1,1,0.6961528388329296,1
0,0,0.36741551133816625,1
0,0,0.11365786087075971,1
0,0,0.1541454789182142,1
0,0,0.22213434016758246,0
0,0,0.22325640751038578,0
0,0,0.16465002686038857,1
0,0,0.248476992785739,1
0,0,0.4174718494353237,0
0,0,0.18506241081572888,1
0,0,0.17330358668884835,1
0,0,0.25551935194681996,1
0,0,0.19981761605391452,1
0,1,0.6765487766081074,1
1,0,0.12482781070884152,1
1,0,0.4996229639951615,1
0,0,0.3283368562967848,0
0,0,0.12165233964185014,1
0,0,0.2491016449839434,0
0,0,0.254469388014133,1
0,0,0.3001088391952492,0
0,1,0.6116820098239338,0
1,0,0.2718030441694311,1
1,0,0.12348898502551153,1
0,0,0.1499733883891123,0
0,0,0.19885867861061865,0
0,0,0.1573885641183793,1
0,0,0.26337271754043623,0
1,0,0.22050043680928408,1
1,0,0.1997360186192018,1
0,0,0.26209553582559836,1
1,1,0.8087140721974017,1
1,0,0.373925148944958,1
1,0,0.11851638218791687,1
1,0,0.15617460861933086,1
0,0,0.1415365948885638,0
0,0,0.3805690480372832,0
1,0,0.4938928540988171,0
0,0,0.22538810929195852,0
0,0,0.20062629965145615,0
0,0,0.2146006387423052,0
0,0,0.25677906502259945,1
1,0,0.20958902359501186,1
0,0,0.23053928824106157,0
0,0,0.15609076241693476,0
0,0,0.1321305670305558,0
0,1,0.5224305904154741,0
0,0,0.20272480662722264,0
1,0,0.1823303179209851,1
0,0,0.048693892110258846,1
0,0,0.1897953209632518,0
0,0,0.2568814454513202,0
0,0,0.318907593865907,1
0,0,0.47985892512955236,1
0,0,0.3666271640057755,1
0,0,0.23231846727646144,1
0,0,0.2725307240607508,0
0,0,0.17434374801567834,1
0,0,0.26985016024565167,0
0,0,0.1921885429719656,0
0,0,0.12117108782063525,0
0,0,0.24317519451820174,0
0,0,0.4668530653852147,1
0,0,0.31973425598537275,1
1,1,0.7798106061771709,1
1,0,0.44331135173198805,1
0,0,0.11347006216507793,1
0,0,0.19981624803801604,1
0,0,0.21681344000343758,1
1,0,0.479591981799219,1
0,0,0.22614896781682925,1
0,0,0.18381549353892127,0
1,0,0.19824859538502348,1
0,0,0.16249162916921187,1
0,0,0.24533922214918347,1
0,0,0.2580942392145786,1
0,0,0.26854683361399456,1
0,0,0.24367339892356998,1
0,0,0.041320854895778227,1
1,1,0.979345639854407,1
0,0,0.215471070780767,1
0,0,0.20916967663835617,1
0,0,0.17931999544871,1
0,0,0.2561322757850456,0
0,0,0.19880739309443618,0
1,0,0.1862691648200593,1
0,0,0.17715282695785375,1
1,1,0.9999999999999938,0
1,0,0.2040086012321211,1
0,0,0.3128000113975275,0
0,0,0.13767494584425183,1
0,0,0.24012116080344192,1
1,0,0.21527931670380993,1
0,0,0.25677378348404883,0
1,0,0.14992365756637574,1
0,0,0.26328423030661907,1
0,0,0.3135343535739366,0
0,0,0.28845677440233,1
1,0,0.2124873823084746,1
0,0,0.22709761181192276,1
1,1,0.5050150119739176,1
0,0,0.21490269382446422,1
0,0,0.14927118128680808,1
0,0,0.28667949867979375,1
0,0,0.21353765531483593,0
0,0,0.29223779817211304,0
0,0,0.15663833548500958,0
1,0,0.16088530015570832,1
0,0,0.20317679801917973,0
0,1,0.5053341518976094,1
1,0,0.24396495212304198,1
0,0,0.18294710113098264,1
0,0,0.33329795180628974,1
0,0,0.2134056430164135,0
0,0,0.21447125091961494,0
1,0,0.29256208924795407,1
0,0,0.23709258714872836,1
0,0,0.29401414968087164,0
0,0,0.27038098335164623,1
0,0,0.19750945343559678,0
0,0,0.2787013927398625,1
0,0,0.19854089874388142,1
0,0,0.16031698698754374,0
1,0,0.169091876843424,1
0,0,0.1928195526439463,1
1,1,0.976047716882661,1
0,0,0.2797494979030925,0
0,0,0.1373063410421043,1
0,0,0.27187016608580894,0
0,0,0.20863878705579622,1
0,0,0.22175709711581085,1
0,0,0.23198440035560736,0
1,1,0.6469225379443025,1
1,0,0.2911714414570092,1
0,0,0.18301803664689587,0
0,0,0.24669899939645915,0
0,1,0.5511281306334018,1
1,0,0.2361507300850517,1
0,0,0.2632930860604571,1
0,0,0.3563893478393222,0
0,0,0.20233118646599862,0
0,0,0.14278089662639212,1
0,0,0.2627694512999249,1
0,0,0.32584451490835564,0
0,0,0.2805920835197241,1
0,0,0.2090354077334573,1
0,0,0.20143386637160166,0
0,0,0.12862543809154667,1
0,0,0.26698731239505263,0
0,0,0.20485423606932784,1
1,0,0.20993248312463295,1
0,0,0.28724883652524014,1
1,0,0.24935109951580878,0
0,0,0.39225178533496624,1
1,0,0.20771718237302572,1
0,0,0.20886426411310308,0
0,0,0.18696614015750074,1
1,0,0.24913791741996472,1
0,0,0.2605186193466243,1
1,1,0.5921102844336766,0
0,0,0.12728526932334913,1
0,0,0.2346185924431218,0
0,0,0.2362280297289155,1
1,0,0.21453207581868308,1
0,0,0.21394475028334028,1
1,0,0.18081048581791556,0
0,0,0.07059890320834739,0
0,0,0.2573906659683525,1
0,0,0.21040528341247314,1
0,0,0.2422986024976126,1
1,0,0.1792500386267695,1
0,0,0.11355744177472975,0
0,0,0.12947400820324734,1
0,0,0.10055812851353463,0
0,0,0.21928147731889175,0
0,0,0.2225562877182261,0
1,0,0.18352736743425097,1
0,0,0.25015107217154803,0
0,0,0.19541830608993774,1
0,0,0.21295934280856102,1
0,0,0.10128671902574803,1
0,0,0.12409402820387101,0
0,0,0.41771721788952954,1
0,0,0.34595810462725435,0
0,0,0.28237788776981243,1
0,0,0.21003749525623075,1
0,0,0.3090637902466239,1
0,0,0.29328107926339897,0
0,0,0.2735795586564888,1
0,0,0.24462304085519004,0
1,1,0.8497371116836067,0
1,0,0.2590518312713329,1
0,0,0.24935705473008665,1
1,1,0.5716195294322373,1
0,0,0.1677031723654543,1
0,0,0.18050070735463086,1
1,0,0.15564405071404272,1
0,0,0.16403835746866932,0
1,0,0.1975616953049263,1
1,0,0.23934694816094948,1
1,0,0.1912334876415038,1
1,0,0.26329112702375784,1
0,0,0.2097813911174662,1
0,0,0.18692748771124795,1
0,0,0.15793273835945654,1
0,0,0.30297079349592226,1
1,0,0.23909119181498803,1
1,1,0.9991908858781591,1
0,0,0.24543305726621753,1
0,0,0.17199063141624726,1
0,0,0.17177050978168693,1
0,0,0.36715800317683545,0
1,0,0.2819682086384207,0
0,0,0.19885770025016758,1
0,0,0.23871189440699309,1
0,1,0.6040166352452394,0
0,0,0.15866647693659047,1
0,0,0.23776732437828388,1
0,0,0.0884914658576728,1
0,0,0.1923413320752539,1
0,0,0.17654841538340116,1
1,1,0.6192761446381462,1
0,0,0.20387486245987133,1
0,0,0.28175658262089454,1
0,0,0.19469316445725474,1
0,0,0.3099476968123634,0
0,0,0.12062068598627783,0
0,0,0.16627780196273478,1
1,0,0.273799576673236,1
0,1,0.5958733100330149,1
0,0,0.11208709941556719,1
0,0,0.2116522189212698,0
0,0,0.302503005915006,0
1,0,0.2281575138017236,1
0,0,0.1997190976308919,1
0,0,0.31890017594502673,1
0,0,0.17931559006857012,1
0,0,0.26677903847440443,1
0,0,0.2161588386747026,0
0,1,0.6332710670625793,1
0,0,0.15593764245617953,0
1,0,0.19070290017533753,1
0,0,0.20639321844864716,0
1,0,0.20209799883888968,1
0,0,0.1311106207533755,1
0,0,0.30604413460365626,1
0,0,0.28090637005409663,1
0,0,0.28939356381935327,0
0,0,0.30449205841484045,1
1,0,0.185262125857204,1
0,0,0.226809417859281,1
1,0,0.15961779196487552,1
0,0,0.22486285210792695,1
0,0,0.23812142749559723,1
0,0,0.22934436921381762,1
0,0,0.2875760013060487,0
1,0,0.39288985627696676,1
1,0,0.21480047118432055,1
1,0,0.1129804595673743,1
0,0,0.2663312585224958,1
0,0,0.19936497990090055,1
0,0,0.09040940516935272,1
0,0,0.10965479136269218,1
1,1,0.6794301922274408,1
0,0,0.20900103551999635,0
0,0,0.12685405119836274,1
0,0,0.11051290800036896,0
0,0,0.21752984480277518,0
0,0,0.2137668256004339,0
1,1,0.6846749140579768,1
0,0,0.1995838165981584,1
0,0,0.14221320944806493,1
0,0,0.1624306377718541,1
0,0,0.17379314080430314,0
0,0,0.28897284822972763,1
0,0,0.20552059426584046,0
0,0,0.11345908517444832,1
0,0,0.23877786578658936,1
1,1,0.5211938556023881,1
0,0,0.2004112591778996,1
0,0,0.1964341705230331,0
0,0,0.2595554921451003,1
0,0,0.2431816229960703,0
0,0,0.10547747769160731,1
0,0,0.27494210337083363,1
0,0,0.2809480798765662,0
0,0,0.19635855970561908,0
0,0,0.22287012633554373,1
0,0,0.21406824180034892,0
0,0,0.2725770178331923,1
0,0,0.20895444905830585,0
0,0,0.3084112721620262,1
1,0,0.220763332698763,1
0,0,0.11674289171583314,1
1,1,0.684552994717038,1
0,0,0.24812351204771216,1
0,1,0.5655933090528918,1
0,0,0.17559427239490835,1
0,0,0.16661660935517372,0
0,0,0.30485365598982966,1
0,0,0.2707605872106075,1
1,0,0.31126049816541984,1
1,0,0.1483590749916401,1
0,0,0.38424084579672246,0
0,0,0.2720345683783973,0
1,0,0.18169935505016438,1
